@relation test_samples_unt

@attribute label {class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10}
@attribute m1m numeric
@attribute m1s numeric
@attribute m2m numeric
@attribute m2s numeric
@attribute m3m numeric
@attribute m3s numeric
@attribute m4m numeric
@attribute m4s numeric
@attribute m5m numeric
@attribute m5s numeric
@attribute m6m numeric
@attribute m6s numeric
@attribute m7m numeric
@attribute m7s numeric
@attribute m8m numeric
@attribute m8s numeric
@attribute m9m numeric
@attribute m9s numeric
@attribute m10m numeric
@attribute m10s numeric
@attribute m11m numeric
@attribute m11s numeric
@attribute m12m numeric
@attribute m12s numeric
@attribute centm numeric
@attribute cents numeric
@attribute rollm numeric
@attribute rolls numeric
@attribute tonnm numeric
@attribute tonns numeric
@attribute zcrm numeric
@attribute zcrs numeric
@attribute rmsem numeric
@attribute rmses numeric
@attribute tempom numeric
@attribute onsetm numeric
@attribute pitchm numeric
@attribute wavea1 numeric
@attribute waved1 numeric
@attribute wavea2 numeric
@attribute waved2 numeric
@attribute p1 numeric
@attribute p2 numeric
@attribute p3 numeric
@attribute p4 numeric
@attribute msd numeric
@attribute mc numeric
@attribute sam numeric
@attribute sbm numeric
@attribute kurtosis numeric
@attribute meauto numeric
@attribute skew numeric
@attribute timerev numeric

@data
class_1,-0.0462,-0.169012,0.14243,-0.114672,0.048333,-0.114813,0.222337,-0.110845,-0.00084,-0.032747,0.018341,-0.112059,0.189225,-0.065607,0.286366,-0.07663,0.163706,0.08205,0.197207,-0.077496,0.071216,-0.080598,0.174649,-0.086104,0.012513,-0.105464,0.046758,-0.111729,0.007815,0.206039,-0.098547,-0.115755,0.076626,0.077455,0.074853,0.179606,-0.050541,0.076977,0.016129,0.077918,0.004076,-0.324824,0.324342,-0.330554,0.349029,0.049023,0.094952,-0.070834,-0.059917,-0.012519,0.261903,-0.003614,0.002324
class_1,0.05232,0.021029,-0.022572,0.103227,0.057521,0.042039,-0.018572,0.005568,0.086762,0.053572,-0.014476,-0.04591,0.052507,-0.004251,-0.01846,-0.061657,0.025464,0.008764,-0.039454,-0.010498,0.018592,0.00741,-0.026187,-0.014823,0.051341,0.09049,0.119382,0.139136,0.097448,-0.106982,-0.000235,0.136081,-0.118318,0.017174,0.210489,-0.153734,-0.050541,-0.078316,-0.06176,-0.076971,-0.083197,0.142168,-0.063522,0.14763,-0.105874,0.004189,0.001886,-0.068787,0.015682,0.003933,-0.117865,-0.01245,0.031601
class_1,-0.259952,-0.178394,-0.034956,-0.166984,-0.211931,-0.185051,-0.073467,-0.095642,-0.305177,-0.142968,-0.090518,-0.117134,-0.292628,-0.097358,-0.094673,-0.096349,-0.140961,-0.11876,-0.135934,-0.109617,-0.143706,-0.164655,-0.107883,-0.157223,0.036327,-0.224015,0.003806,-0.199643,-0.052006,-0.210738,0.096097,-0.146095,-0.014797,-0.049968,0.114415,0.846266,-0.050541,-0.036164,-0.03416,-0.037331,-0.011712,0.1917,-0.147636,0.178867,-0.165771,0.0511,0.058593,-0.072321,-0.061407,-0.012388,-0.145788,0.000293,0.004467
class_1,0.140113,-0.129041,0.095908,-0.101077,0.145518,-0.112505,0.113183,-0.067903,0.191853,-0.030481,0.09118,0.036001,0.131548,-0.005606,0.21727,-0.061317,0.108862,0.00181,0.174912,-0.052496,0.15083,-0.107597,0.119795,-0.062061,0.046661,0.120673,0.230163,0.095324,0.287787,0.150545,-0.161624,0.125873,-0.12809,-0.072974,-0.221864,0.179606,0.030541,-0.148127,0.084305,-0.143658,0.003956,0.270839,-0.345637,0.250374,-0.354767,0.00524,0.003728,-0.015445,-0.035968,0.019901,-0.096784,0.000572,0.000305
class_1,0.02389,0.120084,-0.183511,0.250942,-0.004851,0.078952,-0.067024,0.020921,-0.129098,0.486398,-0.039493,0.137802,-0.047596,0.290014,0.097144,-0.008202,0.099644,-0.000872,0.035283,0.086931,0.272068,0.005518,0.171306,0.033779,-0.128234,-0.114125,-0.173249,0.061964,-0.008007,-0.056891,-0.144083,-0.090978,-0.058332,0.076022,-0.25069,-0.042622,-0.050541,-0.021337,-0.099721,-0.019732,-0.091436,-0.100147,0.19528,-0.002456,0.102226,0.000118,-0.005659,-0.013644,-0.030188,-0.00996,-0.107407,-0.002511,0.023352
class_1,0.12403,-0.196517,0.089157,-0.147602,0.010341,-0.200759,0.107441,-0.101366,-0.083767,-0.151344,0.097639,-0.139129,-0.0741,-0.097864,0.083365,-0.104983,-0.017287,-0.117115,0.060723,-0.110623,-0.024951,-0.153827,0.037531,-0.149422,0.267125,-0.13968,0.326999,-0.218991,0.013279,-0.136689,0.270749,-0.040617,0.12264,-0.121166,0.039663,-0.096592,0.246757,0.062805,0.418354,0.06567,0.299947,-0.040787,0.146979,-0.049852,0.151088,-0.089519,0.025382,-0.071393,-0.060525,-0.012926,0.104393,0.001076,0.004035
class_1,0.025177,-0.034194,-0.037985,-0.053831,0.012525,-0.032463,-0.09312,0.032835,-0.010832,0.147885,-0.047909,0.055229,-0.004284,0.054565,-0.039646,-0.06897,0.028271,-0.116431,0.013209,0.058803,0.074703,0.085997,0.000665,-0.015449,-0.254737,0.278779,-0.349359,0.279629,0.13062,0.082162,-0.185292,0.14094,-0.077514,0.184093,0.210489,-0.153734,0.030541,0.021255,0.017172,0.020128,0.033527,0.052245,0.054315,0.085751,-0.007623,0.004176,0.001889,0.887088,-0.061346,-0.009286,-0.095824,-0.009742,-0.073092
class_1,-0.010035,0.006174,0.020695,0.089315,0.063868,-0.109948,-0.055072,-0.128256,0.152088,-0.056471,-0.026709,-0.196351,0.098422,-0.03395,-0.074808,-0.08362,-0.043694,-0.045681,-0.112597,-0.083983,0.007281,-0.096975,0.004462,-0.039101,-0.310035,0.074144,-0.407744,-0.027178,-0.05686,-0.15697,-0.213561,-0.107791,-0.091675,-0.003984,-0.127706,-0.153734,-0.050541,-0.07655,-0.124771,-0.07407,-0.14638,-0.419895,0.35891,-0.362431,0.364087,0.004188,0.001911,-0.070767,0.463485,-0.010771,0.13146,-0.004766,0.00531
class_1,0.058889,-0.14124,0.126139,-0.160279,0.016707,-0.16476,0.025741,-0.050211,0.053469,-0.078593,0.063968,-0.096149,0.037318,-0.095597,0.027667,-0.102568,0.060678,-0.073145,0.07007,-0.075429,-0.07581,-0.14536,0.031537,-0.133303,0.197213,-0.178406,0.270294,-0.165884,0.302785,0.134576,0.147469,-0.061562,0.061295,-0.052032,-0.127706,0.046266,-0.050541,0.027148,0.157501,0.026615,0.117986,-0.059236,0.162781,-0.06333,0.163955,0.003167,0.067246,-0.071225,-0.060728,-0.012759,0.062567,0.003125,0.0007
class_1,0.497148,-0.179096,0.067338,-0.128022,0.086556,-0.218796,0.123193,-0.058502,0.282625,-0.093245,-0.039939,-0.068022,-0.039225,-0.140243,-0.024753,-0.139386,0.064462,-0.114302,-0.101648,-0.084841,-0.087515,-0.204763,-0.109852,-0.163095,-0.323678,-0.28196,-0.437276,-0.28126,0.074698,-0.064031,-0.212012,-0.208115,0.010521,-0.052168,0.51795,-0.121476,-0.050541,-0.012236,-0.126063,-0.009609,-0.153706,-0.672726,0.40431,-0.545231,0.427985,0.015424,0.020692,-0.070487,-0.060221,-0.012116,0.286047,-0.005564,0.00238
