@relation test_samples_wavelet4ap

@attribute label {class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10}
@attribute m1m numeric
@attribute m1s numeric
@attribute m2m numeric
@attribute m2s numeric
@attribute m3m numeric
@attribute m3s numeric
@attribute m4m numeric
@attribute m4s numeric
@attribute m5m numeric
@attribute m5s numeric
@attribute m6m numeric
@attribute m6s numeric
@attribute m7m numeric
@attribute m7s numeric
@attribute m8m numeric
@attribute m8s numeric
@attribute m9m numeric
@attribute m9s numeric
@attribute m10m numeric
@attribute m10s numeric
@attribute m11m numeric
@attribute m11s numeric
@attribute m12m numeric
@attribute m12s numeric
@attribute centm numeric
@attribute cents numeric
@attribute rollm numeric
@attribute rolls numeric
@attribute tonnm numeric
@attribute tonns numeric
@attribute zcrm numeric
@attribute zcrs numeric
@attribute tempom numeric
@attribute onsetm numeric
@attribute pitchm numeric
@attribute sam numeric
@attribute sbm numeric
@attribute kurtosis numeric
@attribute meauto numeric
@attribute skew numeric
@attribute timerev numeric

@data
class_1,0.231599,-0.145931,0.255047,-0.141017,0.120752,-0.183545,0.039382,-0.229716,0.032308,-0.23125,0.17238,-0.183941,0.229267,-0.231861,0.193669,-0.180864,0.17432,-0.06929,0.129858,0.000441,0.056391,-0.238729,0.045434,-0.083136,-0.111142,-0.164311,0.035699,-0.096344,-0.007504,0.274314,-0.227319,-0.205973,-0.322714,0.179606,-0.050541,-0.072644,-0.061429,-0.031523,0.233986,-0.012857,-0.01436
class_1,-0.397384,0.15736,-0.235458,0.032684,0.141744,0.176504,0.276703,0.163916,0.281009,0.18596,0.027648,0.234783,-0.45364,0.13971,-0.324494,0.074915,0.276528,0.039638,0.216833,0.051723,-0.329036,0.07361,-0.097778,-0.018122,-0.072981,0.050721,-0.034106,0.020641,0.094226,-0.098504,-0.09003,0.122717,0.369599,-0.153734,-0.050541,-0.067943,0.015726,0.185155,-0.168617,0.042832,0.000217
class_1,0.024787,-0.154351,-0.046538,-0.10637,-0.265177,-0.169252,-0.354153,-0.199703,-0.352396,-0.198694,-0.213117,-0.157692,0.238486,-0.18067,0.193978,-0.139752,-0.405259,-0.057044,-0.263307,-0.212749,0.31378,-0.16084,-0.131331,-0.154524,0.322858,-0.183173,0.272237,-0.16325,-0.037445,-0.153466,0.37866,-0.206671,0.068599,0.846266,-0.050541,-0.07373,-0.062931,-0.027205,-0.231665,-0.006171,-0.003262
class_1,0.164631,0.117812,0.186722,0.112522,0.194529,-0.053716,0.220468,-0.087376,0.22887,-0.075947,0.221123,0.020773,-0.121008,-0.027537,-0.060523,-0.094665,0.320161,0.151164,0.222962,0.106514,-0.236447,-0.064619,0.119927,-0.051658,-0.385406,-0.04601,-0.477107,0.038775,0.210549,0.18397,-0.412722,-0.114222,0.369599,0.179606,0.030541,-0.017352,-0.037608,-0.017681,0.448177,-0.022557,-0.002931
class_1,-0.162321,0.035972,-0.162657,-0.063405,-0.093092,0.485121,-0.0163,0.471167,-0.016928,0.468856,-0.095175,0.383557,-0.174844,0.216522,-0.022924,0.152134,0.245945,0.365377,0.224109,0.354584,-0.109812,0.202265,-0.114308,0.050976,0.10318,0.231084,0.09637,0.114711,-0.021189,-0.048015,0.056238,0.431128,0.369599,-0.042622,-0.050541,-0.014811,-0.031835,-0.003931,-0.195654,-0.00814,-0.002567
class_1,0.219301,-0.179182,0.22292,-0.169194,0.073228,-0.227935,-0.067866,-0.254507,-0.05629,-0.254429,0.127197,-0.204147,0.363358,-0.270039,0.249938,-0.232648,-0.272387,-0.286897,-0.175741,-0.263252,0.395485,-0.336825,0.206506,-0.180508,-0.011374,-0.183037,0.105626,-0.138258,0.04729,-0.115472,-0.039315,-0.210009,0.369599,-0.096592,0.246757,-0.071592,-0.060841,-0.034231,0.198324,-0.001096,-0.0044
class_1,-0.530374,0.215221,-0.436986,0.053687,-0.004192,0.174081,0.195797,0.237572,0.208509,0.255204,-0.045683,0.151134,-0.462464,0.192791,-0.315631,0.174196,0.269539,0.015451,0.220674,0.032411,-0.302889,0.109118,-0.102724,-0.015935,-0.355311,0.275238,-0.497367,0.218374,0.092834,0.044302,-0.309498,0.363396,0.369599,-0.153734,0.030541,0.885775,-0.062575,0.032977,-0.169253,-0.013269,0.001434
class_1,-0.294258,0.635518,-0.205358,0.619453,0.09515,-0.158376,0.199672,-0.033536,0.203744,-0.002996,0.033893,-0.095631,-0.257073,0.587578,-0.215059,0.266643,0.095571,0.541504,0.061929,0.541069,-0.176101,0.404336,0.02731,0.148079,-0.341324,0.135764,-0.410156,0.201962,-0.055997,-0.151888,-0.304415,0.089671,0.369599,-0.153734,-0.050541,-0.072543,0.462341,-0.015603,0.066888,-0.016872,-0.000084
class_1,0.221378,-0.137599,0.232754,-0.158718,0.07726,-0.166053,-0.053538,-0.136184,-0.049294,-0.147251,0.117318,-0.183224,0.327599,-0.205085,0.228657,-0.117102,-0.167499,-0.082649,-0.113244,-0.205662,0.286844,-0.087014,0.106422,-0.158871,0.007611,-0.126251,0.113558,-0.103561,0.293858,0.218685,-0.03227,-0.07694,-0.113411,0.046266,-0.050541,-0.07251,-0.061825,-0.033037,0.107821,0.010902,-0.006259
class_1,0.32027,-0.154791,0.238182,-0.122026,0.26978,-0.151309,0.248031,-0.217458,0.217464,-0.211629,0.19407,-0.108035,0.054833,-0.169936,-0.137886,-0.197849,-0.067977,-0.194397,-0.173736,-0.205691,-0.146046,-0.152839,0.237128,-0.109622,-0.181188,-0.174081,-0.245051,-0.114315,0.05646,-0.070704,-0.142698,-0.243244,0.320141,-0.121476,-0.050541,-0.072499,-0.062007,-0.026561,0.188858,-0.017634,-0.007035
